sample_index,label
img_0155.png,Luminal B
img_0156.png,Triple negative
img_0157.png,Triple negative
img_0158.png,Luminal A
img_0159.png,HER2(+)
img_0160.png,HER2(+)
img_0161.png,Luminal A
img_0162.png,HER2(+)
img_0163.png,Luminal B
img_0164.png,Luminal B
img_0165.png,Triple negative
img_0166.png,HER2(+)
img_0167.png,Luminal B
img_0168.png,Luminal B
img_0169.png,HER2(+)
img_0170.png,HER2(+)
img_0171.png,Triple negative
img_0172.png,Luminal B
img_0173.png,HER2(+)
img_0174.png,Luminal A
img_0175.png,Luminal B
img_0176.png,HER2(+)
img_0177.png,Triple negative
img_0178.png,Luminal B
img_0179.png,Triple negative
img_0180.png,Luminal A
img_0181.png,Luminal B
img_0182.png,Luminal B
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,HER2(+)
img_0186.png,Luminal B
img_0187.png,HER2(+)
img_0188.png,HER2(+)
img_0189.png,Luminal B
img_0190.png,Luminal B
img_0191.png,Luminal B
img_0192.png,Luminal A
img_0193.png,Luminal B
img_0194.png,Triple negative
img_0195.png,HER2(+)
img_0196.png,Luminal B
img_0197.png,HER2(+)
img_0198.png,Triple negative
img_0199.png,Luminal A
img_0200.png,Luminal B
img_0201.png,HER2(+)
img_0202.png,Luminal B
img_0203.png,Luminal B
img_0204.png,Luminal B
img_0205.png,HER2(+)
img_0206.png,HER2(+)
img_0207.png,HER2(+)
img_0208.png,Luminal A
img_0209.png,HER2(+)
img_0210.png,Luminal B
img_0211.png,Luminal B
img_0212.png,Luminal B
img_0213.png,HER2(+)
img_0214.png,HER2(+)
img_0215.png,HER2(+)
img_0216.png,Luminal B
img_0217.png,HER2(+)
img_0218.png,HER2(+)
img_0219.png,Luminal B
img_0220.png,HER2(+)
img_0221.png,Luminal B
img_0222.png,Luminal A
img_0223.png,Luminal B
img_0224.png,Luminal A
img_0225.png,Luminal B
img_0226.png,HER2(+)
img_0227.png,Luminal A
img_0228.png,Luminal B
img_0229.png,Luminal A
img_0230.png,HER2(+)
img_0231.png,Luminal B
img_0232.png,Triple negative
img_0233.png,HER2(+)
img_0234.png,Luminal B
img_0235.png,HER2(+)
img_0236.png,HER2(+)
img_0237.png,HER2(+)
img_0238.png,Luminal B
img_0239.png,HER2(+)
img_0240.png,Luminal A
img_0241.png,Luminal A
img_0242.png,Luminal A
img_0243.png,Luminal B
img_0244.png,Luminal B
img_0245.png,Luminal B
img_0246.png,Luminal A
img_0247.png,Luminal A
img_0248.png,HER2(+)
img_0249.png,Luminal B
img_0250.png,Luminal B
img_0251.png,HER2(+)
img_0252.png,HER2(+)
img_0253.png,Triple negative
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,Luminal B
img_0257.png,Luminal B
img_0258.png,Luminal B
img_0259.png,Luminal B
img_0260.png,Luminal B
img_0261.png,Luminal B
img_0262.png,Luminal A
img_0263.png,HER2(+)
img_0264.png,Luminal B
img_0265.png,Luminal B
img_0266.png,Luminal A
img_0267.png,Triple negative
img_0268.png,Luminal B
img_0269.png,Luminal A
img_0270.png,HER2(+)
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Luminal B
img_0274.png,Luminal A
img_0275.png,Luminal B
img_0276.png,HER2(+)
img_0277.png,HER2(+)
img_0278.png,Triple negative
img_0279.png,Luminal A
img_0280.png,Luminal A
img_0281.png,Luminal A
img_0282.png,Luminal B
img_0283.png,HER2(+)
img_0284.png,Luminal B
img_0285.png,Luminal A
img_0286.png,Luminal B
img_0287.png,HER2(+)
img_0288.png,Luminal B
img_0289.png,Luminal B
img_0290.png,Luminal B
img_0291.png,HER2(+)
img_0292.png,HER2(+)
img_0293.png,HER2(+)
img_0294.png,Luminal B
img_0295.png,HER2(+)
img_0296.png,Luminal B
img_0297.png,Luminal B
img_0298.png,Triple negative
img_0299.png,Luminal B
img_0300.png,Triple negative
img_0301.png,Luminal B
img_0302.png,HER2(+)
img_0303.png,Luminal B
img_0304.png,Luminal B
img_0305.png,Luminal B
img_0306.png,Luminal B
img_0307.png,Luminal A
img_0308.png,HER2(+)
img_0309.png,HER2(+)
img_0310.png,Luminal B
img_0311.png,Luminal A
img_0312.png,Luminal B
img_0313.png,Triple negative
img_0314.png,Luminal B
img_0315.png,HER2(+)
img_0316.png,HER2(+)
img_0317.png,Luminal B
img_0318.png,HER2(+)
img_0319.png,Luminal B
img_0320.png,HER2(+)
img_0321.png,Luminal A
img_0322.png,Triple negative
img_0323.png,Luminal B
img_0324.png,Luminal A
img_0325.png,Luminal A
img_0326.png,Luminal B
img_0327.png,HER2(+)
img_0328.png,HER2(+)
img_0329.png,HER2(+)
img_0330.png,Luminal B
img_0331.png,Luminal A
img_0332.png,HER2(+)
img_0333.png,Luminal B
img_0334.png,Luminal B
img_0335.png,Luminal A
img_0336.png,Luminal A
img_0337.png,Luminal A
img_0338.png,HER2(+)
img_0339.png,Luminal B
img_0340.png,Luminal B
img_0341.png,HER2(+)
img_0342.png,Triple negative
img_0343.png,HER2(+)
img_0344.png,HER2(+)
img_0345.png,Luminal B
img_0346.png,HER2(+)
img_0347.png,Luminal B
img_0348.png,Luminal A
img_0349.png,HER2(+)
img_0350.png,Luminal B
img_0351.png,Luminal A
img_0352.png,HER2(+)
img_0353.png,Luminal B
img_0354.png,Luminal A
img_0355.png,HER2(+)
img_0356.png,HER2(+)
img_0357.png,Luminal B
img_0358.png,Luminal A
img_0359.png,Luminal B
img_0360.png,HER2(+)
img_0361.png,Luminal A
img_0362.png,Luminal A
img_0363.png,Luminal B
img_0364.png,HER2(+)
img_0365.png,HER2(+)
img_0366.png,Luminal A
img_0367.png,Luminal B
img_0368.png,Luminal B
img_0369.png,HER2(+)
img_0370.png,Luminal B
img_0371.png,HER2(+)
img_0372.png,HER2(+)
img_0373.png,Luminal B
img_0374.png,Luminal B
img_0375.png,HER2(+)
img_0376.png,Luminal B
img_0377.png,HER2(+)
img_0378.png,Luminal A
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,HER2(+)
img_0382.png,Luminal A
img_0383.png,Triple negative
img_0384.png,Luminal A
img_0385.png,Luminal B
img_0386.png,Luminal B
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,Luminal B
img_0390.png,Luminal A
img_0391.png,Luminal A
img_0392.png,Luminal B
img_0393.png,HER2(+)
img_0394.png,Luminal B
img_0395.png,HER2(+)
img_0396.png,HER2(+)
img_0397.png,Luminal B
img_0398.png,Luminal B
img_0399.png,HER2(+)
img_0400.png,HER2(+)
img_0401.png,Luminal A
img_0402.png,HER2(+)
img_0403.png,Luminal A
img_0404.png,Luminal B
img_0405.png,Luminal A
img_0406.png,Luminal A
img_0407.png,Triple negative
img_0408.png,HER2(+)
img_0409.png,Luminal B
img_0410.png,HER2(+)
img_0411.png,Luminal B
img_0412.png,Luminal B
img_0413.png,HER2(+)
img_0414.png,HER2(+)
img_0415.png,HER2(+)
img_0416.png,Luminal B
img_0417.png,Luminal A
img_0418.png,HER2(+)
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,Luminal A
img_0422.png,Luminal B
img_0423.png,HER2(+)
img_0424.png,Luminal A
img_0425.png,Triple negative
img_0426.png,Luminal B
img_0427.png,Luminal A
img_0428.png,HER2(+)
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,HER2(+)
img_0432.png,Luminal B
img_0433.png,HER2(+)
img_0434.png,Luminal B
img_0435.png,Luminal B
img_0436.png,HER2(+)
img_0437.png,Luminal A
img_0438.png,HER2(+)
img_0439.png,Luminal A
img_0440.png,HER2(+)
img_0441.png,HER2(+)
img_0442.png,Luminal B
img_0443.png,Triple negative
img_0444.png,HER2(+)
img_0445.png,HER2(+)
img_0446.png,Luminal B
img_0447.png,Luminal B
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Luminal B
img_0451.png,Luminal A
img_0452.png,Triple negative
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,HER2(+)
img_0456.png,Luminal B
img_0457.png,HER2(+)
img_0458.png,Luminal A
img_0459.png,Luminal B
img_0460.png,Luminal B
img_0461.png,HER2(+)
img_0462.png,Luminal B
img_0463.png,Luminal B
img_0464.png,Luminal B
img_0465.png,Triple negative
img_0466.png,HER2(+)
img_0467.png,HER2(+)
img_0468.png,Luminal A
img_0469.png,Luminal A
img_0470.png,HER2(+)
img_0471.png,Luminal B
img_0472.png,Luminal B
img_0473.png,HER2(+)
img_0474.png,Luminal B
img_0475.png,HER2(+)
img_0476.png,Luminal A
