sample_index,label
img_0100.png,Luminal A
img_0101.png,HER2(+)
img_0102.png,Luminal B
img_0103.png,Triple negative
img_0104.png,Triple negative
img_0105.png,HER2(+)
img_0106.png,Luminal B
img_0107.png,Triple negative
img_0108.png,Triple negative
img_0109.png,Luminal A
img_0110.png,Luminal B
img_0111.png,Luminal B
img_0112.png,Luminal A
img_0113.png,Triple negative
img_0114.png,Triple negative
img_0115.png,Triple negative
img_0116.png,Triple negative
img_0117.png,Luminal B
img_0118.png,Triple negative
img_0119.png,Luminal A
img_0120.png,Triple negative
img_0121.png,Luminal A
img_0122.png,Luminal B
img_0123.png,Luminal B
img_0124.png,Luminal A
img_0125.png,HER2(+)
img_0126.png,Luminal B
img_0127.png,Luminal B
img_0128.png,Luminal A
img_0129.png,Luminal A
img_0130.png,Luminal A
img_0131.png,Luminal B
img_0132.png,Luminal A
img_0133.png,HER2(+)
img_0134.png,Luminal A
img_0135.png,Luminal A
img_0136.png,Luminal A
img_0137.png,Luminal B
img_0138.png,Triple negative
img_0139.png,Luminal B
img_0140.png,Luminal A
img_0141.png,Luminal B
img_0142.png,Luminal A
img_0143.png,HER2(+)
img_0144.png,Luminal A
img_0145.png,Triple negative
img_0146.png,Triple negative
img_0147.png,Triple negative
img_0148.png,Luminal B
img_0149.png,HER2(+)
img_0150.png,Luminal A
img_0151.png,Luminal A
img_0152.png,Triple negative
img_0153.png,Luminal A
img_0154.png,Luminal B
img_0155.png,Luminal B
img_0156.png,Triple negative
img_0157.png,Triple negative
img_0158.png,Luminal A
img_0159.png,Triple negative
img_0160.png,Luminal A
img_0161.png,Triple negative
img_0162.png,HER2(+)
img_0163.png,Luminal B
img_0164.png,HER2(+)
img_0165.png,HER2(+)
img_0166.png,HER2(+)
img_0167.png,Luminal B
img_0168.png,Luminal A
img_0169.png,Luminal A
img_0170.png,HER2(+)
img_0171.png,Luminal B
img_0172.png,Luminal B
img_0173.png,Triple negative
img_0174.png,Luminal A
img_0175.png,HER2(+)
img_0176.png,HER2(+)
img_0177.png,Triple negative
img_0178.png,Luminal A
img_0179.png,Triple negative
img_0180.png,Luminal A
img_0181.png,Luminal A
img_0182.png,Luminal A
img_0183.png,Luminal A
img_0184.png,Luminal B
img_0185.png,HER2(+)
img_0186.png,Luminal A
img_0187.png,HER2(+)
img_0188.png,HER2(+)
img_0189.png,Luminal A
img_0190.png,Triple negative
img_0191.png,Luminal B
img_0192.png,Luminal A
img_0193.png,HER2(+)
img_0194.png,Triple negative
img_0195.png,Luminal B
img_0196.png,Luminal B
img_0197.png,Luminal A
img_0198.png,Triple negative
img_0199.png,Luminal A
img_0200.png,Triple negative
img_0201.png,HER2(+)
img_0202.png,Luminal A
img_0203.png,Triple negative
img_0204.png,Triple negative
img_0205.png,HER2(+)
img_0206.png,HER2(+)
img_0207.png,Triple negative
img_0208.png,Luminal B
img_0209.png,HER2(+)
img_0210.png,Luminal A
img_0211.png,Luminal A
img_0212.png,Luminal B
img_0213.png,Luminal A
img_0214.png,HER2(+)
img_0215.png,Luminal B
img_0216.png,Luminal B
img_0217.png,HER2(+)
img_0218.png,HER2(+)
img_0219.png,Luminal A
img_0220.png,HER2(+)
img_0221.png,Triple negative
img_0222.png,Luminal A
img_0223.png,HER2(+)
img_0224.png,Luminal A
img_0225.png,HER2(+)
img_0226.png,HER2(+)
img_0227.png,Luminal A
img_0228.png,Triple negative
img_0229.png,Luminal A
img_0230.png,Luminal B
img_0231.png,Luminal B
img_0232.png,Triple negative
img_0233.png,HER2(+)
img_0234.png,Luminal B
img_0235.png,Triple negative
img_0236.png,HER2(+)
img_0237.png,Luminal B
img_0238.png,HER2(+)
img_0239.png,HER2(+)
img_0240.png,HER2(+)
img_0241.png,Luminal A
img_0242.png,Luminal A
img_0243.png,Luminal B
img_0244.png,HER2(+)
img_0245.png,HER2(+)
img_0246.png,Luminal B
img_0247.png,Luminal A
img_0248.png,Triple negative
img_0249.png,Luminal B
img_0250.png,HER2(+)
img_0251.png,Luminal B
img_0252.png,Triple negative
img_0253.png,Triple negative
img_0254.png,Luminal A
img_0255.png,Luminal A
img_0256.png,Luminal B
img_0257.png,Luminal A
img_0258.png,Luminal B
img_0259.png,Luminal A
img_0260.png,Luminal B
img_0261.png,Luminal A
img_0262.png,Luminal A
img_0263.png,HER2(+)
img_0264.png,Luminal A
img_0265.png,HER2(+)
img_0266.png,Luminal A
img_0267.png,Triple negative
img_0268.png,Luminal B
img_0269.png,Luminal A
img_0270.png,Triple negative
img_0271.png,Luminal B
img_0272.png,Luminal B
img_0273.png,Triple negative
img_0274.png,Triple negative
img_0275.png,Luminal B
img_0276.png,HER2(+)
img_0277.png,HER2(+)
img_0278.png,Triple negative
img_0279.png,Luminal B
img_0280.png,Luminal A
img_0281.png,Luminal A
img_0282.png,Luminal A
img_0283.png,Triple negative
img_0284.png,Luminal B
img_0285.png,Luminal A
img_0286.png,Luminal A
img_0287.png,HER2(+)
img_0288.png,Luminal B
img_0289.png,Luminal B
img_0290.png,Luminal B
img_0291.png,HER2(+)
img_0292.png,HER2(+)
img_0293.png,Luminal B
img_0294.png,Triple negative
img_0295.png,Triple negative
img_0296.png,Triple negative
img_0297.png,Luminal B
img_0298.png,Triple negative
img_0299.png,Luminal B
img_0300.png,Triple negative
img_0301.png,Luminal A
img_0302.png,Triple negative
img_0303.png,HER2(+)
img_0304.png,Luminal B
img_0305.png,HER2(+)
img_0306.png,Luminal B
img_0307.png,Luminal A
img_0308.png,HER2(+)
img_0309.png,HER2(+)
img_0310.png,HER2(+)
img_0311.png,Luminal A
img_0312.png,Luminal B
img_0313.png,Triple negative
img_0314.png,Triple negative
img_0315.png,HER2(+)
img_0316.png,Luminal B
img_0317.png,Luminal A
img_0318.png,HER2(+)
img_0319.png,HER2(+)
img_0320.png,Luminal B
img_0321.png,HER2(+)
img_0322.png,HER2(+)
img_0323.png,Luminal B
img_0324.png,Luminal A
img_0325.png,Luminal A
img_0326.png,HER2(+)
img_0327.png,Triple negative
img_0328.png,Luminal A
img_0329.png,HER2(+)
img_0330.png,Luminal B
img_0331.png,Luminal A
img_0332.png,HER2(+)
img_0333.png,HER2(+)
img_0334.png,Luminal A
img_0335.png,Luminal A
img_0336.png,Luminal A
img_0337.png,Luminal A
img_0338.png,HER2(+)
img_0339.png,Triple negative
img_0340.png,Luminal A
img_0341.png,Luminal A
img_0342.png,Triple negative
img_0343.png,Triple negative
img_0344.png,Luminal B
img_0345.png,Triple negative
img_0346.png,HER2(+)
img_0347.png,HER2(+)
img_0348.png,Luminal A
img_0349.png,Triple negative
img_0350.png,Luminal A
img_0351.png,Luminal A
img_0352.png,HER2(+)
img_0353.png,HER2(+)
img_0354.png,Luminal A
img_0355.png,HER2(+)
img_0356.png,Triple negative
img_0357.png,Luminal B
img_0358.png,Luminal A
img_0359.png,Triple negative
img_0360.png,HER2(+)
img_0361.png,Luminal A
img_0362.png,Luminal A
img_0363.png,Luminal A
img_0364.png,Luminal B
img_0365.png,Triple negative
img_0366.png,Luminal A
img_0367.png,Luminal A
img_0368.png,Luminal A
img_0369.png,Luminal B
img_0370.png,Luminal B
img_0371.png,Luminal B
img_0372.png,Triple negative
img_0373.png,Luminal A
img_0374.png,Luminal B
img_0375.png,HER2(+)
img_0376.png,HER2(+)
img_0377.png,Luminal A
img_0378.png,Luminal A
img_0379.png,Luminal B
img_0380.png,Luminal B
img_0381.png,HER2(+)
img_0382.png,Luminal A
img_0383.png,Luminal A
img_0384.png,Luminal A
img_0385.png,Luminal B
img_0386.png,Triple negative
img_0387.png,Luminal B
img_0388.png,Luminal B
img_0389.png,HER2(+)
img_0390.png,Luminal A
img_0391.png,Triple negative
img_0392.png,Triple negative
img_0393.png,HER2(+)
img_0394.png,HER2(+)
img_0395.png,Luminal B
img_0396.png,HER2(+)
img_0397.png,Triple negative
img_0398.png,HER2(+)
img_0399.png,Luminal A
img_0400.png,HER2(+)
img_0401.png,Luminal B
img_0402.png,Luminal B
img_0403.png,HER2(+)
img_0404.png,Triple negative
img_0405.png,Luminal A
img_0406.png,Luminal A
img_0407.png,Triple negative
img_0408.png,HER2(+)
img_0409.png,Luminal A
img_0410.png,Luminal A
img_0411.png,Luminal B
img_0412.png,Luminal A
img_0413.png,Luminal B
img_0414.png,HER2(+)
img_0415.png,HER2(+)
img_0416.png,HER2(+)
img_0417.png,Luminal B
img_0418.png,HER2(+)
img_0419.png,Luminal B
img_0420.png,Luminal B
img_0421.png,Luminal A
img_0422.png,Luminal A
img_0423.png,Luminal B
img_0424.png,Luminal A
img_0425.png,Triple negative
img_0426.png,HER2(+)
img_0427.png,Luminal A
img_0428.png,Luminal A
img_0429.png,Luminal B
img_0430.png,Luminal B
img_0431.png,Luminal A
img_0432.png,Luminal A
img_0433.png,HER2(+)
img_0434.png,Luminal B
img_0435.png,Luminal B
img_0436.png,Luminal A
img_0437.png,HER2(+)
img_0438.png,HER2(+)
img_0439.png,Luminal B
img_0440.png,Triple negative
img_0441.png,Triple negative
img_0442.png,Triple negative
img_0443.png,Triple negative
img_0444.png,HER2(+)
img_0445.png,HER2(+)
img_0446.png,Luminal B
img_0447.png,Luminal A
img_0448.png,Luminal B
img_0449.png,Luminal B
img_0450.png,Triple negative
img_0451.png,Luminal A
img_0452.png,Luminal A
img_0453.png,Luminal A
img_0454.png,Luminal B
img_0455.png,HER2(+)
img_0456.png,Luminal A
img_0457.png,Luminal A
img_0458.png,Luminal A
img_0459.png,Luminal A
img_0460.png,HER2(+)
img_0461.png,HER2(+)
img_0462.png,HER2(+)
img_0463.png,Luminal A
img_0464.png,Luminal B
img_0465.png,Triple negative
img_0466.png,Triple negative
img_0467.png,Triple negative
img_0468.png,Luminal A
img_0469.png,Luminal B
img_0470.png,Triple negative
img_0471.png,Luminal B
img_0472.png,Triple negative
img_0473.png,HER2(+)
img_0474.png,HER2(+)
img_0475.png,Luminal B
img_0476.png,Luminal A
